"equipid","equipparam","devid","tagname","evalfreq","savefreq","calcformula2"
19,calc discrete,29,calc discrete,300000,60,({19:calc discrete} + 1)%3
19,calc number,29,calc number,300000,60,{19:calc number} + 1
31,calc discrete,41,calc discrete,300000,60,({31:calc discrete} + 1)%3
31,calc number,41,calc number,300000,60,{31:calc number} + 1
84,G_ACW,107,G_ACW,300000,300,"getGroupParamSum(10,84,'N_ACW', 0)"
84,G_ACWH,107,G_ACWH,300000,300,"getGroupParamSum(10,84,'N_ACWH', 0)"
84,G_ACWHD,107,G_ACWHD,300000,300,"getGroupParamSum(10,84,'N_ACWHD', 0)"
84,G_ACWHDA,107,G_ACWHDA,300000,300,"getGroupParamSum(10,84,'N_ACWHDA', 0)"
84,G_ALARM_1,107,G_ALARM_1,300000,300,"TotalObjects(10,84,-1,'D_ALARM_LEVEL',1)"
84,G_ALARM_2,107,G_ALARM_2,300000,300,"TotalObjects(10,84,-1,'D_ALARM_LEVEL',2)"
84,G_ALARM_3,107,G_ALARM_3,300000,300,"TotalObjects(10,84,-1,'D_ALARM_LEVEL',3)"
84,G_ALARM_4,107,G_ALARM_4,300000,300,"TotalObjects(10,84,-1,'D_ALARM_LEVEL',4)"
84,G_ALARM_5,107,G_ALARM_5,300000,300,"TotalObjects(10,84,-1,'D_ALARM_LEVEL',5)"
84,G_ALARM_6,107,G_ALARM_6,300000,300,"TotalObjects(10,84,-1,'D_ALARM_LEVEL',6)"
84,G_ALARM_7,107,G_ALARM_7,300000,300,"TotalObjects(10,84,-1,'D_ALARM_LEVEL',7)"
84,G_ALARM_8,107,G_ALARM_8,300000,300,"TotalObjects(10,84,-1,'D_ALARM_LEVEL',8)"
84,G_AP,107,G_AP,300000,300,"getGroupParamSum(10,84,'M_AP', 0)"
84,G_DAY_SECONDS,107,G_DAY_SECONDS,300000,3600,A
84,G_DEVICE_ALARM,107,G_DEVICE_ALARM,300000,300,"getObjectAlarmStatus(10,84)"
84,G_DEVICE_ALARM_COUNT,107,G_DEVICE_ALARM_COUNT,300000,300,"TotalObjects(10,84,-1, 'D_IS_ALARMING',1) "
84,G_DEVICE_ALARM_LEVEL,107,G_DEVICE_ALARM_LEVEL,300000,300,"getGroupAlarmStatus(10,84)"
84,G_EUNMATCH,107,G_EUNMATCH,300000,300,{84:G_ACWH}/{84:G_RAE}
84,G_GEO_ALT,107,G_GEO_ALT,300000,3600,A
84,G_GEO_LAT,107,G_GEO_LAT,300000,3600,A
84,G_GEO_LONG,107,G_GEO_LONG,300000,3600,A
84,G_GEO_X,107,G_GEO_X,300000,3600,A
84,G_GEO_Y,107,G_GEO_Y,300000,3600,A
84,G_GEO_Z,107,G_GEO_Z,300000,3600,A
84,G_GROUP_ALARM,107,G_GROUP_ALARM,300000,300,"getGroupAlarmStatus(10,84)"
84,G_INV_ALARM_COUNT,107,G_INV_ALARM_COUNT,300000,300,"TotalObjects(10,84,-1, 'N_IS_ALARMING', 1) "
84,G_IRDTN,107,G_IRDTN,300000,300,A
84,G_IRR_ALARM_COUNT,107,G_IRR_ALARM_COUNT,300000,300,"TotalObjects(10,84,-1, 'W_IS_ALARMING', 1)"
84,G_KWP,107,G_KWP,300000,3600,"getGroupParamSum(10,84,'M_KWP', 0)"
84,G_NUM_DEV_ALM,107,G_NUM_DEV_ALM,300000,300,"TotalObjects(10,84,-1, {84:G_DEVICE_ALARM}, 1) +TotalObjects(10,84,-1, {84:G_DEVICE_ALARM}, 2)+TotalObjects(10,84,-1, {84:G_DEVICE_ALARM}, 3) +TotalObjects(10,84,-1, {84:G_DEVICE_ALARM}, 4)+TotalObjects(10,84,-1, {84:G_DEVICE_ALARM}, 6)+TotalObjects(10,84,-1, {84:G_DEVICE_ALARM}, 5) + TotalObjects(10,84,-1, {84:G_DEVICE_ALARM}, 7) + TotalObjects(10,84,-1, {84:G_DEVICE_ALARM}, 8)"
84,G_NUM_EDGE_DEVICES,107,G_NUM_EDGE_DEVICES,300000,300,"TotalObjects(10,84,-1,'G_LOGGER_ONLINE')"
84,G_NUM_EDGE_OFFLINE,107,G_NUM_EDGE_OFFLINE,300000,300,{84:G_NUM_EDGE_DEVICES}-{84:G_NUM_EDGE_ONLINE}
84,G_NUM_EDGE_ONLINE,107,G_NUM_EDGE_ONLINE,300000,300,"TotalObjects(10,84,-1,'G_LOGGER_ONLINE',0)"
84,G_NUM_GRP_ALM,107,G_NUM_GRP_ALM,300000,300,"TotalObjects(10,84,-1, 'G_GROUP_ALARM', 1) +TotalObjects(10,84,-1,  'G_GROUP_ALARM', 2)+TotalObjects(10,84,-1,  'G_GROUP_ALARM', 3) +TotalObjects(10,84,-1,  'G_GROUP_ALARM', 4)+TotalObjects(10,84,-1, 'G_GROUP_ALARM', 6)+TotalObjects(10,84,-1, 'G_GROUP_ALARM', 5) + TotalObjects(10,84,-1, 'G_GROUP_ALARM', 7) + TotalObjects(10,84,-1,  'G_GROUP_ALARM', 8)"
84,G_NUM_INV,107,G_NUM_INV,300000,300,"TotalObjects(10,84,-1,'N_KWP')"
84,G_NUM_INV_OFFLINE,107,G_NUM_INV_OFFLINE,300000,300,{84:G_NUM_INV}-{84:G_NUM_INV_ONLINE}
84,G_NUM_INV_ONLINE,107,G_NUM_INV_ONLINE,300000,300,"TotalObjects(10,84,-1,'N_ONLINE',0)"
84,G_NUM_IRR,107,G_NUM_IRR,300000,300,"TotalObjects(10,84,-1,'W_ONLINE',0)"
84,G_NUM_IRR_ONLINE,107,G_NUM_IRR_ONLINE,300000,300,"TotalObjects(10,84,-1,'W_ONLINE')"
84,G_NUM_PVDB,107,G_NUM_PVDB,300000,300,"TotalObjects(10,84,-1,'M_KWP')"
84,G_NUM_PVDB_OFFLINE,107,G_NUM_PVDB_OFFLINE,300000,300,{84:G_NUM_PVDB}-{84:G_NUM_PVDB_ONLINE}
84,G_NUM_PVDB_ONLINE,107,G_NUM_PVDB_ONLINE,300000,300,"TotalObjects(10,84,-1,'M_ONLINE',0)"
84,G_PR,107,G_PR,300000,300,"if({84:G_PR}>0,({84:G_YIELD_D}/({84:G_KWP}*{84:G_YIELD_D})),0)"
84,G_PR_TARGET,107,G_PR_TARGET,300000,3600,"0.75"
84,G_PVDB_ALARM_COUNT,107,G_PVDB_ALARM_COUNT,300000,300,"TotalObjects(10,84,-1, 'M_IS_ALARMING', 1) "
84,G_RAE,107,G_RAE,300000,300,"getGroupParamSum(10,84,'M_RAE', 0)"
84,G_SITE_ALARM_LEVEL,107,G_SITE_ALARM_LEVEL,300000,300,"getGroupAlarmStatus(10,84)"
84,G_SITE_IS_ALARMING,107,G_SITE_IS_ALARMING,300000,300,"if(getGroupAlarmStatus(10,84)> 0,1,0)"
84,G_SITE_OFFLINE,107,G_SITE_OFFLINE,300000,300,"if({84:G_SITE_IS_ALARMING}>0,2,if({84:G_NUM_EDGE_OFFLINE}>0,1,0))"
84,G_SP_YIELD,107,G_SP_YIELD,300000,300,{84:G_YIELD_D}/{84:G_KWP}
84,G_SYS_CURRENT_TIME,107,G_SYS_CURRENT_TIME,300000,3600,A
84,G_SYS_UPTIME,107,G_SYS_UPTIME,300000,3600,A
84,G_SY_TARGET,107,G_SY_TARGET,300000,3600,"1250/12"
84,G_YIELD_D,107,G_YIELD_D,300000,300,"getGroupParamSum(10,84,'M_YIELD_D', 0)"
84,G_YIELD_M,107,G_YIELD_M,300000,3600,"getGroupParamSum(10,84,'M_YIELD_M', 0)"
84,G_YIELD_Y,107,G_YIELD_Y,300000,3600,"getGroupParamSum(10,84,'M_YIELD_Y', 0)"
84,isAlarm,107,isAlarm,300000,300,"if(getGroupAlarmStatus(10,84)> 0,1,0)"
84,status,107,status,300000,300,"if(getGroupAlarmStatus(10,84)  >2,2,(   if(getGroupAlarmStatus(10,84)  >0,1,0)     ))"
85,G_ACW,108,G_ACW,300000,300,"getGroupParamSum(15,85,'N_ACW', 0)"
85,G_ACWH,108,G_ACWH,300000,300,"getGroupParamSum(15,85,'N_ACWH', 0)"
85,G_ACWHD,108,G_ACWHD,300000,300,"getGroupParamSum(15,85,'N_ACWHD', 0)"
85,G_ACWHDA,108,G_ACWHDA,300000,300,"getGroupParamSum(15,85,'N_ACWHDA', 0)"
85,G_ALARM_1,108,G_ALARM_1,300000,300,"TotalObjects(15,85,-1,'D_ALARM_LEVEL',1)"
85,G_ALARM_2,108,G_ALARM_2,300000,300,"TotalObjects(15,85,-1,'D_ALARM_LEVEL',2)"
85,G_ALARM_3,108,G_ALARM_3,300000,300,"TotalObjects(15,85,-1,'D_ALARM_LEVEL',3)"
85,G_ALARM_4,108,G_ALARM_4,300000,300,"TotalObjects(15,85,-1,'D_ALARM_LEVEL',4)"
85,G_ALARM_5,108,G_ALARM_5,300000,300,"TotalObjects(15,85,-1,'D_ALARM_LEVEL',5)"
85,G_ALARM_6,108,G_ALARM_6,300000,300,"TotalObjects(15,85,-1,'D_ALARM_LEVEL',6)"
85,G_ALARM_7,108,G_ALARM_7,300000,300,"TotalObjects(15,85,-1,'D_ALARM_LEVEL',7)"
85,G_ALARM_8,108,G_ALARM_8,300000,300,"TotalObjects(15,85,-1,'D_ALARM_LEVEL',8)"
85,G_AP,108,G_AP,300000,300,"getGroupParamSum(15,85,'M_AP', 0)"
85,G_DAY_SECONDS,108,G_DAY_SECONDS,300000,3600,A
85,G_DEVICE_ALARM,108,G_DEVICE_ALARM,300000,300,"getObjectAlarmStatus(15,85)"
85,G_DEVICE_ALARM_COUNT,108,G_DEVICE_ALARM_COUNT,300000,300,"TotalObjects(15,85,-1, 'D_IS_ALARMING',1) "
85,G_DEVICE_ALARM_LEVEL,108,G_DEVICE_ALARM_LEVEL,300000,300,"getGroupAlarmStatus(15,85)"
85,G_EUNMATCH,108,G_EUNMATCH,300000,300,{85:G_ACWH}/{85:G_RAE}
85,G_GEO_ALT,108,G_GEO_ALT,300000,3600,A
85,G_GEO_LAT,108,G_GEO_LAT,300000,3600,A
85,G_GEO_LONG,108,G_GEO_LONG,300000,3600,A
85,G_GEO_X,108,G_GEO_X,300000,3600,A
85,G_GEO_Y,108,G_GEO_Y,300000,3600,A
85,G_GEO_Z,108,G_GEO_Z,300000,3600,A
85,G_GROUP_ALARM,108,G_GROUP_ALARM,300000,300,"getGroupAlarmStatus(15,85)"
85,G_INV_ALARM_COUNT,108,G_INV_ALARM_COUNT,300000,300,"TotalObjects(15,85,-1, 'N_IS_ALARMING', 1) "
85,G_IRDTN,108,G_IRDTN,300000,300,A
85,G_IRR_ALARM_COUNT,108,G_IRR_ALARM_COUNT,300000,300,"TotalObjects(15,85,-1, 'W_IS_ALARMING', 1)"
85,G_KWP,108,G_KWP,300000,3600,"getGroupParamSum(15,85,'M_KWP', 0)"
85,G_NUM_DEV_ALM,108,G_NUM_DEV_ALM,300000,300,"TotalObjects(15,85,-1, {85:G_DEVICE_ALARM}, 1) +TotalObjects(15,85,-1, {85:G_DEVICE_ALARM}, 2)+TotalObjects(15,85,-1, {85:G_DEVICE_ALARM}, 3) +TotalObjects(15,85,-1, {85:G_DEVICE_ALARM}, 4)+TotalObjects(15,85,-1, {85:G_DEVICE_ALARM}, 6)+TotalObjects(15,85,-1, {85:G_DEVICE_ALARM}, 5) + TotalObjects(15,85,-1, {85:G_DEVICE_ALARM}, 7) + TotalObjects(15,85,-1, {85:G_DEVICE_ALARM}, 8)"
85,G_NUM_EDGE_DEVICES,108,G_NUM_EDGE_DEVICES,300000,300,"TotalObjects(15,85,-1,'G_LOGGER_ONLINE')"
85,G_NUM_EDGE_OFFLINE,108,G_NUM_EDGE_OFFLINE,300000,300,{85:G_NUM_EDGE_DEVICES}-{85:G_NUM_EDGE_ONLINE}
85,G_NUM_EDGE_ONLINE,108,G_NUM_EDGE_ONLINE,300000,300,"TotalObjects(15,85,-1,'G_LOGGER_ONLINE',0)"
85,G_NUM_GRP_ALM,108,G_NUM_GRP_ALM,300000,300,"TotalObjects(15,85,-1, 'G_GROUP_ALARM', 1) +TotalObjects(15,85,-1,  'G_GROUP_ALARM', 2)+TotalObjects(15,85,-1,  'G_GROUP_ALARM', 3) +TotalObjects(15,85,-1,  'G_GROUP_ALARM', 4)+TotalObjects(15,85,-1, 'G_GROUP_ALARM', 6)+TotalObjects(15,85,-1, 'G_GROUP_ALARM', 5) + TotalObjects(15,85,-1, 'G_GROUP_ALARM', 7) + TotalObjects(15,85,-1,  'G_GROUP_ALARM', 8)"
